int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
7,726.8786418046402,719,12.878266928008642,374,879.8659005669508,984,349.33865683544684,905,89.1145184296246,337,981.216501057226,229,365.1908978027484,503,271.49052376925874,575,309.80609628779376,517,749.9057455077575,400,289.5246778956789,391,961.4922253765985,681,294.19675983290637,921,954.216696590476,972,303.79581267042335,119,217.371815458974,320,882.4171920940657,631,42.226439059981246,644,682.336973431203,402,89.34015307829534,709,559.5851531200077,92,893.5887584695712,553,374.3959029675593,853,239.04614279930635,651,581.7215234408594,anLuyMYbuq,ggztopxIcw,zyYEsxqSpv,WsKsitpecc,iuBIOJfOBi,srxZnhXWri,HqkjezggSf,tQBjBpzPCA,rrvkzEBJje,HWPUflDFje,gPuKHqYtOD,ZuujANkUCk,AVyyGqRkBp,OiOSJaEmfZ,bEsHwIfIOm,XLmfTDXXJP,MkXgFEzRht,rSFOVsVuvW,IdgrQASTEi,uTCjxIxyyt,OoNHhQNYXd,pFKlKtJgMk,rlZLsOBtMA,XLAotAqCTT,rEoyOqhHEL,niUKeuwJDD,LmwtkMtBKG,TFqoayjFCl,ktqvNAEffm,BgdRMEzwYG,2021-05-19 15:26:37,2021-09-17 10:56:39,2021-08-31 13:22:00,2023-03-16 01:03:19,2021-07-24 14:13:21,2023-05-26 01:52:36,2023-11-08 12:14:07,2022-04-05 00:15:42,2020-05-25 13:41:47,2021-12-10 12:18:37,False,True,True,True,False,True,False,False,True,True
487,774.4448392365151,387,630.5647301225172,97,430.8682000096297,775,958.7865268041991,390,60.363979936540524,113,783.0569638047796,780,236.22703640515385,680,139.15230488337838,173,327.2425855018163,801,506.1377507970184,119,862.6785600108403,342,983.4710452668214,843,852.3665512895324,517,167.16836737088548,233,747.828540748924,911,770.4514747608171,670,657.9003832386467,896,508.88364156041433,451,171.40260114938133,676,265.7004936710459,461,414.8378812642044,603,766.1369661414979,664,459.46235505186894,190,740.5597227862255,650,893.3604328886762,SrwPxjaobH,taNLWqjnOr,JXPdJRSNRT,NnVuGBXdhg,GoNBGqzlth,TARpAJovDl,tOsfABVzTT,GGJRseJhez,jVfbZFaWto,jODWhARVdz,TVFzGQKHsy,rhaeVfDoFB,drpYTXQCeR,NkjcZTALIz,nRuxPcnqeH,qGqLAfRZVm,hIoApjDweS,dVUnwChQbO,CFJbOwVOZb,FiASxYiNzW,qsrwhzIVQZ,NiCkFkTHZh,kFmEdAdBwg,PDGTOoFBvP,aLKNzMwjwV,jebtBXUnwl,FWfEgZpcXc,cfdXcrmlIy,pqpFowNGIe,NLUjXgLSkn,2021-07-18 17:50:30,2022-06-08 05:51:51,2023-12-11 12:03:24,2022-09-02 16:09:53,2021-08-31 15:36:56,2023-05-13 19:03:41,2021-03-18 10:32:27,2022-04-04 05:54:53,2023-04-27 06:35:38,2022-11-23 06:03:08,False,True,True,False,False,True,True,True,True,True
337,868.9530680157065,16,810.495786025402,113,378.62515484832306,754,930.760098722992,249,798.8639300956447,362,852.2553727301137,291,308.2629028218704,388,186.07783040964333,589,247.38042617808276,957,642.5165402333149,119,80.78431749841563,317,53.13753798062682,116,491.8701440325418,149,7.585560710008155,723,795.7231427398993,235,48.41277570100233,952,63.83609988539074,81,67.79439252214836,624,851.9521329626848,222,739.152376500997,190,83.87916082409774,593,978.5294553832933,139,957.7676209028986,747,31.930673651886508,94,115.32141928328431,muABSjqPKu,KXyUVWXpUo,HdbbuUBOcA,nCoGmwYNNi,AcqirXGinW,rHuqVsMrxv,zYdTSFFvTq,gxVLQhFalO,hOrLWFSBBH,sJaAAlzAOE,daZhvfOWQl,MuGJWQqNPt,jRqeXLKeuc,WaWvNmKWjN,fsKmYalsJK,jOsejRJjsO,iriEjRoxOn,bgTqCAaYhU,nwKvBzLwnq,wSxtJYjxUT,ZklaSTlrXz,NeZVxQNvrL,bFdUjFhrMx,zMyuqQHdYs,XkugLklCPz,aYoFsBAXWa,PQFzHdhajb,TsAfBdnJFn,cebQCTYFHh,AEpkZcTgIq,2020-12-07 13:15:29,2023-07-20 07:35:51,2022-03-21 03:35:22,2021-12-28 11:53:55,2023-06-19 12:58:39,2020-07-15 14:55:02,2021-12-01 20:16:01,2021-04-03 07:09:58,2021-01-01 12:57:56,2020-12-18 12:02:14,False,True,True,False,True,False,False,True,True,True
446,265.1774244524956,145,557.0584732970873,783,786.2225304376298,122,39.98156846845835,947,610.1873409054356,176,674.3651607973813,300,430.59462666070414,315,788.112735988767,574,879.0397389321475,200,483.6373839337511,769,870.5275900802992,700,884.3232794495675,747,71.80165592463206,966,213.78254386129524,740,509.8152221956118,711,395.5937759625073,675,130.45683528090268,346,269.64208406251913,246,552.3482593953121,492,371.2325387176537,397,490.5775378633853,621,617.8151074655138,899,538.2934464868134,818,16.386914482336646,360,320.0655364321584,YadDXgPtXD,NTfiKdyXcN,gdGloKkmQg,IVjVZAWaYv,etdmRtdWko,myZVxMpLyz,ObxUGdzsFQ,JhPDDhwedG,pmPuJlmZjx,MxBuwOXQDZ,PjCmFZMQdC,rdUgncuoug,sZwyKZlxeh,pHZEynrLsB,AEjRgrMkkG,HfuwmTJQqT,IcWxkQYWOz,kzUNmVgzWu,SkVXkKwkeh,RPZnIkgGwP,ZkzvmeZnwR,AuFDiLqiiy,IaGkeKUbUS,mfuKdORhhL,cVQQMbTzHT,wemJNNQboi,QbrQiDLjYZ,QnRhPTWawX,jRKwMXlvHc,ZdVIGSCjOr,2020-11-22 21:23:45,2020-07-30 04:14:50,2020-12-19 15:01:34,2022-04-09 19:52:59,2023-01-25 10:28:46,2020-10-16 06:05:41,2020-05-26 01:59:13,2022-08-10 23:53:56,2023-02-02 11:26:45,2022-07-21 22:38:10,True,False,False,True,True,True,True,False,False,True
226,355.7099496835447,79,841.798355427728,767,918.6859927590518,799,101.08976816910409,581,382.74761049382045,71,292.0219750328227,302,944.8852722275944,783,641.042004922191,887,753.3896703529082,118,942.0774734109126,949,201.30413303693805,498,25.41024033477479,24,931.0175736495664,309,117.11237921278217,917,530.9676809085609,57,103.10419486437029,189,841.1870460832896,374,169.78384161318604,390,706.9626845775625,169,181.54616225661934,576,207.32483117753065,265,333.4292327335772,69,868.5915134627138,783,372.91608514398087,413,715.721627441821,zMUJBOdgCK,lwfckBKmTQ,BhYodzVmEN,wUdTfYetrT,rXJitghrxA,edOplGqaeF,rLDEfPyhUU,oiTIfLoelV,ZziDCsNwHS,GiLrmzQjHd,LsZjbmXLez,PIAegoFudR,kDVQfxwgOx,aqbwJihmTA,dyMFJqgkOK,KnciOpDNkH,FicVPIdUMq,vsSkhJBABo,MZtkMAYUzW,TqmrYecQgG,SoMGohkGYp,BIWfSCfiQB,SEbxxDgbFX,fURzYYgpNQ,KmdlbbVltr,zRCicsnczr,VPLSIPIhyQ,GjRlLPytsi,whqLuKOFdt,kQJInGReXG,2022-06-12 04:40:33,2023-09-25 07:22:59,2022-01-16 08:28:55,2020-06-26 18:05:21,2023-05-06 11:34:06,2020-05-29 15:10:09,2021-09-24 12:30:07,2023-11-07 04:53:36,2023-01-07 04:12:38,2020-06-20 15:41:49,False,True,False,True,True,False,True,False,True,False
749,348.95641279321666,671,773.2317572416198,900,922.994058621441,639,675.9553582562413,814,984.5045336490588,403,573.7705187053664,205,12.610734863549467,234,704.7896440965322,912,608.3026098708357,172,780.52652721581,220,680.1925868712832,607,671.812636646458,603,996.7927629502265,296,25.3712947016288,964,116.02095463495598,793,8.702953863439888,350,471.65368362756163,921,197.68609072891775,761,108.9443670095972,568,450.72508895715845,737,335.32776268485867,999,517.8463510511169,666,839.2566474093475,501,180.63250427793153,862,683.7401028439341,NKOZgVsNBr,pVpFOdJGYQ,yLouyGAmem,TVCqiFBORh,DcBSyzRwLo,KaFajXAEBf,YXzUBjtBix,fmHrFjeMDF,IJUbzEuNtS,oTcNTyWxkZ,PAkNrlVMRE,tUjspAlKXz,gcdanpSspU,JJSCHEajhy,XTHLEDjBHE,UHXAhmKYOx,nWIClJYDUy,OFcDXwRxcs,CIdxpkOZgV,VMJKFBimcw,JfExSmmxqW,CbYNMOIetZ,OnYVAqinRd,YPmyKbAVYh,fghcfZRYKy,qcVBzJTSTz,nIaneAjxxO,zzpZmmzSDm,WxauZJqtuO,lFWZQwKRKV,2023-10-14 22:31:08,2020-09-05 05:46:17,2023-01-01 20:27:35,2023-02-08 18:35:04,2021-04-22 23:14:46,2020-04-16 06:57:42,2021-04-22 21:16:31,2022-04-15 05:39:38,2022-09-20 02:29:07,2022-11-26 03:47:50,False,True,True,False,False,True,True,False,True,False
621,766.4456378101141,869,111.31856775094518,150,874.8592696577986,335,131.05719070935905,970,711.9591821029976,913,570.8401348432279,225,948.42015767142,589,333.4640272117833,418,285.4550352644043,126,221.5923197776144,367,393.1790655550332,754,900.1913701494071,14,873.193005480521,77,43.909059029994424,433,551.5023784866537,975,566.5646064848061,189,368.66840249561795,669,330.37916717614854,207,472.1122373225435,400,55.62247775603557,622,455.64625234824064,252,571.591130106423,996,144.18498732489837,353,185.0933000173054,325,237.92717722055545,seKAXbScTd,EftzkMWOoq,uhjyxLmYBX,qnnRzBHBHD,FUxaIpLknR,aVrjhymTJO,YCzcfMJTGM,MMfSkJRzmS,RpQFHkCWCy,jbursoiIBz,rOXRWTNVxe,XuNMZwMSeS,lGyJaIYKXg,RDabGIrQtZ,GtWkJQbeop,VHgkGflwwQ,sSFZqXsAuS,NTWZYwljxE,CiIWjVSOGJ,DqouxUjaCv,rnjeyvRTmY,cgipsGhKKl,NXCgQucIAf,SPYHkNZYcd,kOqwLeuFNR,HggDVlDbzC,FQiExuRnsB,KjTgyQZYhJ,xTZGJTFJgD,PYCDKhhnyq,2021-03-03 17:00:32,2022-07-27 02:40:06,2020-01-11 22:55:41,2020-10-26 06:41:26,2021-02-08 22:52:09,2020-01-21 19:34:56,2020-12-17 17:01:14,2023-08-15 10:25:38,2020-10-23 07:59:12,2022-03-28 02:32:53,True,False,True,False,True,False,False,True,False,False
759,903.384805751027,28,571.6508280817335,638,67.72375870700775,398,102.38493569624075,891,121.8318339259955,154,437.4969963764606,496,687.294664743202,474,841.0190628227497,754,788.9796839766776,711,778.6241445160387,339,806.0427417453545,767,598.3612582764267,579,352.32750614126354,522,754.6815325703873,519,296.5098672703723,339,913.3001864573425,369,837.5508108095762,402,58.38457484443171,799,410.5689587408851,764,441.2178959257733,908,27.09150446507824,845,215.98145788735823,516,365.5719286265382,793,649.5321826899516,813,935.5955471179194,NJdnKDfKGk,LBfGTQAkqf,DwEeYQGjyy,SwJpWwRhZp,OlKHNKEwSP,bllBHVptZG,uhQOtLcVwZ,zrtbZTLWMX,wqQnJzafuj,VkUOxqAGzJ,XqLCEIwtmm,gcUfLZUXni,nEETNBKGmT,NjRnpGWjPb,SwybkBFbQI,JbQSAcuyih,ChrCTRpAIi,dYrfsYKngN,CsqIIMflyk,eYTyHDRsnR,sEuovARLDD,dQSkvEgiut,OYunfeLmqQ,McyTWiHDhI,BeGoAGYFUb,gDGfbfyLsG,wsjdqWSlaA,dOUabyxPAk,aeAtQHZBMv,AVVugGxjGF,2021-03-15 15:47:57,2021-05-02 20:40:25,2023-07-22 17:13:50,2022-03-28 00:02:33,2022-04-07 01:55:02,2022-08-10 17:32:00,2022-11-11 05:58:55,2021-05-12 16:12:52,2023-07-18 22:00:46,2022-07-08 19:37:06,True,True,True,False,False,False,False,True,False,True
954,180.41315214587993,807,375.3675548725007,518,929.2638868125122,938,248.21537779010572,682,902.7474802567366,401,749.9264441021528,633,916.713792331367,663,872.1031989737126,663,94.44202416255598,784,229.59777328625475,89,380.97893596044344,713,25.37257410450222,383,340.95850621696565,859,78.72996694665102,999,311.8348528431377,645,263.40533965879507,620,56.38722369807836,861,953.5830652730934,147,162.29191533056343,264,907.2117092097488,151,64.5671608778533,504,331.3308989618863,909,940.6880152736428,267,711.6678982090265,899,518.1054032108228,PViLMoHAwt,sGLihnQgPw,EsgpSIVMyn,UBPbEOKZhv,eemSNpNNyD,cQcrseQBPi,cEoGfpzXra,rcdGpuDkyf,GzXperaDdF,yTJDSoUQBz,PHJukxSHAN,PUEdAEfkVA,wnjzqxLwGn,sAJzSckddY,ZNyXeecAOZ,CeoBGYoOgN,TeSpEIUrvi,SnngbqDDrr,FgYFZaFEGB,KBTXCSqucl,jjtjUcjSFI,ivchsOLwkp,icfinnWUCT,pMEOqNqOEL,pquPOfvyqY,AeKahgsLkE,ZeKqyUDbch,DWZuZzGoMS,nxLxgvlfUd,NcvQwwMuiA,2020-12-08 00:38:57,2021-12-03 04:46:58,2020-02-01 15:53:44,2021-02-24 04:45:24,2020-04-19 22:05:54,2021-06-24 00:19:53,2023-10-28 19:34:59,2022-05-08 14:13:40,2023-09-03 04:27:10,2023-02-18 01:22:01,False,False,True,False,True,True,True,True,True,False
863,327.1282846782757,362,522.5570736340244,440,872.1624589211655,857,263.04923892104705,656,155.56806224687725,713,289.14115960880684,730,218.3808341532516,143,270.5227472378101,38,230.49811378380093,792,599.332646110381,547,76.39755432672702,148,224.82721894027557,23,524.4170914658947,352,238.37658003462815,474,238.3266735276116,768,105.717218513262,782,322.74832847426615,921,549.3683453816392,248,696.475168789195,691,402.4964099742314,728,843.897653886788,909,568.5281994094495,532,75.45119624272533,781,815.438597209936,570,431.23704872102576,TOIGIfeRRG,jTBaMFhHSN,JThWchBulK,paVTUhMWBZ,zsXBuytmgr,tVJJcEaQxC,GbvEhXOYGB,SfWfEqhAck,rxQBxNWqeA,IAlYXrFtPo,ghawgrDGcp,UAEcJoTdoJ,zmrcMkJUjc,TqpFHcJlSo,ZBJkRzpjPR,PBFNSBYVrh,pdczzdyamh,UZEVHPKRJy,EDjShPNpGy,biTlaiXsAj,iQRAHWbtKm,bIuwNzHKXl,nnWNmqKBtN,MSRzvtkpsB,zqaIhMIKwe,sjIeAIqUXR,qTaMabIavZ,ZbilmZgzay,HeAlUnBBhJ,kYgcATRwMx,2020-04-16 03:12:26,2023-11-15 12:27:51,2022-09-15 01:08:41,2020-08-26 07:32:47,2022-01-17 11:41:35,2023-01-16 18:03:44,2020-06-18 04:21:57,2022-07-09 15:08:18,2023-07-09 16:30:30,2023-09-20 15:35:15,True,False,True,True,False,True,True,False,True,False
136,296.200580059888,220,943.5915644633681,725,547.2645927893349,166,102.74727744327828,489,70.49733720180751,412,914.8336064157692,936,927.5353167129554,165,482.59383903120255,950,360.80640541294474,670,426.4568921121349,675,636.4206938547762,51,257.2148123091239,153,884.5454797268613,2,735.795091622968,510,752.16489151365,759,875.2256078160235,160,252.23687096547232,989,369.1798961193354,19,926.3831417041147,696,596.4449042926861,795,238.84998027931292,904,544.0180442796085,519,326.77925360708934,654,195.52333272121837,729,39.80648299102818,oqvSrQZYcn,FakTCUCzCC,SMflreTbvH,YxHqPfXSqD,mRohfBaCfD,GZGPmGEKlK,dHDDvdMnEX,NdxCKuOhJR,dhnizFjlje,jgGTcplHjy,qGMrdMMBGC,PTARfPtOHx,ZUlCbcbZNv,JRwePiITnA,MkCsJRTDFG,nFIjMFsUjg,ovgzTynlSe,FhnyQQRGdf,PNwrMjmGIZ,qscoskwDiD,kkMsImHBRV,NwPuiSTQVj,AyQZGgmbLv,yhKJsODwhX,gmjqseJzNC,ErixpKmrWG,ZzSzmgDQMS,vGERRAwhXn,fFnSzchYZg,ulHcQLLxtr,2021-12-23 06:27:15,2020-10-29 09:10:04,2023-11-03 20:57:27,2023-06-27 16:03:10,2022-08-09 01:03:38,2020-09-18 23:54:55,2021-06-08 15:40:14,2021-05-01 00:28:34,2022-08-19 17:42:03,2023-04-20 01:12:04,False,True,True,True,False,True,False,False,True,True
359,997.7863302175258,636,440.68706677420323,829,76.79419192373138,935,665.4963039077842,120,899.4827165865546,723,984.2577871526845,78,367.5489474349985,789,770.192953141353,852,477.6214440476827,755,98.64287613682544,605,919.0390097397318,251,386.5385737923606,78,576.6036860977497,645,285.60746154864336,82,647.2842159434255,614,537.4924356873548,925,407.06274503739337,479,718.3785828221995,991,962.496628375755,862,744.2434458715629,876,470.47420873036714,938,526.0972534143724,953,327.8939430004143,376,486.7221211217224,253,255.86255691526028,tQUBasuClI,dUoCsvnshY,xMeCyaTgOS,LhfVKKFmVO,UiZsOBSqCh,HnVNOyMAue,xjvDhKyzFx,rrzYpePEaG,wyEBikbEqx,UpxVexdwSy,WGZrnESJqP,NtLHclyrLq,yTPRTTJDqw,dztuRqEgSm,bnzWtPKRuG,FVHLisaGwO,OgEOOfHnPG,TIvYenNuad,txMzHXOryM,UMBMIbvYpd,wrwsURgqVn,yMuaxeFAzH,DlOtFIicJi,DUsQpvGplD,CzgSEeZwXm,hyzNOeDmCF,aeiFNfSUHJ,RFzRAiCCjX,yruwhmaJfQ,ecpXlywxpl,2023-03-27 07:54:33,2021-01-27 06:38:23,2022-09-27 05:52:01,2021-02-11 20:53:24,2021-10-29 05:59:54,2022-09-22 04:25:08,2023-02-20 14:49:25,2022-03-21 05:31:14,2020-03-22 04:04:57,2021-03-23 01:17:21,False,False,False,False,True,True,False,False,True,True
539,66.57190556247184,601,989.3561810231347,62,102.48407140967764,400,907.922551591088,930,555.9062455480263,623,768.8592658820083,74,904.2827172658799,652,762.4752716328132,42,373.9671561170461,381,1.7597231313712935,1,981.1739485764717,342,20.343896052101297,489,723.9888167773217,510,188.45065116117698,875,433.31774375907906,123,922.8439659888704,23,551.3365437625941,257,317.4999868837578,784,746.3825017573192,997,367.70948169707594,118,796.7649392101254,771,496.569428556093,128,526.9020058378851,991,43.02838102504714,480,196.63956615834132,fSvEcRJYsg,wXBYALIaLW,ZlsMfpmNSC,pxJDOkjElO,QTQXJFbtGN,vXevszGADm,idJJdUwYKB,MVaviMKITB,YydSfopQwo,dDtDHHYQOn,hwubglCSYx,xKOxRgChKb,dXOOJMuemO,RWPsOMkDmJ,oogLQfzySO,QaqMTRIUUW,PlUqUXuVoK,kFeoZrlNne,UwanpUYaFz,mCsdUZsGCp,BdQswtfTJq,rcAYsPaMxf,fqSLklGOLQ,EQjFrdJNNS,efgPPqKoYP,WKiAAZfRLK,KeHVMWISeI,wgXoPqAena,iVDlKrSDFk,aOSplMnpQO,2022-01-15 22:45:06,2020-08-28 16:27:19,2022-05-28 06:29:51,2021-08-02 19:51:12,2021-11-15 18:34:20,2023-02-18 08:34:56,2022-02-24 16:55:05,2023-06-30 17:36:27,2022-07-17 14:41:46,2022-05-26 09:31:54,True,True,False,False,True,False,False,False,True,True
442,907.1344486851395,876,163.05763285017383,241,119.74500932679832,721,180.30086438605807,470,854.4566567669535,927,584.5074200146806,433,356.1297116779617,177,6.882113710751203,88,414.5318952118717,986,494.044194281323,73,128.78100935927006,587,701.8701481778888,361,623.8886437768837,620,112.27202801506364,354,321.26195807725077,961,149.38214648418992,621,706.6743100939874,464,114.92354744225453,747,181.30267999217475,380,861.1362017919855,473,925.1016774454949,161,261.69171594363763,169,396.476630751581,143,705.7835031419389,132,602.938353991681,cQywDbzqRI,HLonWVEeFu,GfhJjEQTPJ,wdMkHwGbMw,EpKbLjhnkU,XaZioXTBbZ,oTPqXwpzAn,cKkgvAeYQN,zCBlBhhJyf,iuVEakMhXp,GYZCNsPEOt,lDBjDvjInL,ySUBtgKmnM,TjsdmkVtti,GEIIZpGnyR,KNMJvotSVY,mxrNLWjVET,gYiTJkVfrE,eTFtbhWERs,DrILFrcHBF,dQbtqIBkrn,XRwouhUPFp,OhlAfDigMS,knUuxpdwzu,ESlGpQsOLM,uVWzdUzrSr,NFymIrlBbs,yVxbFoHcei,KAenBYnwxU,FTWwWOZyFc,2020-11-25 18:36:30,2023-02-24 04:58:56,2021-08-21 15:43:25,2021-11-28 03:50:57,2023-11-14 05:24:31,2020-12-26 02:04:47,2022-05-26 12:05:58,2023-03-05 01:35:05,2020-10-05 11:07:55,2022-12-01 04:30:09,False,False,True,True,True,False,False,True,False,True
16,898.0010257314267,10,307.35888466975524,897,584.8136905533304,338,513.6902929675241,555,48.84886051269988,49,820.0616162002053,108,85.16920405218364,484,565.3734425189582,183,970.2570021452575,201,125.8085374053527,777,614.6699054189902,893,40.63828605782882,223,979.9462450204194,600,557.3959153400074,210,481.31882967300896,807,581.9949391962422,104,866.1710064584745,54,328.05062077965175,850,566.269574350714,606,421.18336065741335,14,862.6762365038583,64,532.5660867342839,911,578.6469237824004,744,820.4198221378308,152,659.4771709312181,KohreapeJQ,XXdmqSaCJh,HOBuIUfQaE,UGlUHaecmT,KlUaXIXilf,KOPmLFIlpP,bhWfjdsUWs,kHtLbbRegd,ethubcWBVY,oNDBBFyDkg,eXYpCbEZLR,IBukPqvMLM,LWCTItzDyV,RAsSlrjRIQ,UHQUnKQaKf,YTLzUTCCxU,LBgCNbtwLa,YnlniHYhtK,uztbGkLJhd,cTIcCOEDlp,uMYvhxLNBt,WngmaQxLoD,NfJjVLOvYL,VUJykqkOZF,CZuKygdMAg,kXbNBPqmDN,QqtHzuvrOr,ZwGGVOFCvk,QbHrddTwdR,XQwcjYLdPn,2023-04-03 17:49:46,2021-01-14 11:50:14,2021-02-21 05:44:00,2023-04-14 22:05:44,2022-10-20 16:11:21,2021-07-02 17:59:36,2022-04-20 05:38:41,2020-07-29 19:26:33,2021-02-19 06:05:33,2022-10-08 14:12:36,True,True,False,True,True,False,False,True,False,False
130,448.13693897881245,146,232.3493483235709,59,388.4457153509743,442,738.313198010343,118,273.2423838119719,81,463.0185204430557,240,620.6177351730972,361,623.9570732923818,505,28.72096498897769,251,832.0079749023427,64,318.38037841879117,469,436.55100557708124,959,85.67699567582376,284,716.4534022192034,223,102.99224033305154,599,887.0786475057034,860,664.2501599112429,996,479.0220579251275,223,89.83208447116387,84,414.9723850542427,742,241.22916463423218,999,828.8211362402429,522,251.31366643982378,151,244.98914214021704,9,968.7516800598006,xGswtGUpoe,XWTLhXjmWH,NYdHvfyLuy,vxuwtBeTom,lQMObDcATd,KuiPKiVejL,zbUwNHtwfw,CpPgftICYi,MOKIuTHUsB,mxrbjsomXp,OjBEIHSHvr,taBRFLsMLC,aGTUSnWHkb,cUgncOSqAC,vORWZAaspc,OKJNfXeakR,tzwJcJsMjj,pEwyifGxBr,sdBVjUalOU,ThZfqnPfPA,wpIKEwaYlY,JeTaZyVOPx,nSRleAOdxn,GsXCFyCqSR,PDUAXtLJOd,BYXWMVVvAk,BgSeFjMVac,onwLrkYZtv,TsnOxtZnRH,TndlWrqjsq,2022-01-05 10:02:17,2021-09-30 15:55:24,2023-09-14 03:49:36,2023-10-07 16:17:04,2023-06-23 15:23:27,2023-03-18 01:07:14,2022-08-07 17:56:13,2020-09-28 15:54:08,2022-06-22 05:39:52,2020-12-05 11:55:02,True,False,True,False,True,True,True,False,True,True
122,408.0441393230208,538,855.0920910274002,643,680.470666426114,454,199.22195264791043,518,286.4835310956929,690,886.2517383519474,526,983.5922936841611,928,187.910000797466,506,367.52402022534005,75,378.99257115242756,749,447.06515998515783,726,771.2127361419541,283,532.1214586616317,676,912.980403740236,99,197.51924879700942,907,476.27889979265814,4,629.5553431976305,564,135.30203977037414,208,611.9999278213797,291,72.37712260902063,513,64.2983169775736,519,281.71063534562614,947,15.412591917322583,239,133.24884286513938,176,624.1324179465254,MJTRJZQVpI,DawWnvddXU,qvbmnKTeMD,SExFkUbZvJ,srmnkvyviF,XRcOXtlhTK,NIzFrUYoSv,BhnYdKUmZu,AtrirLXnkB,uTVBjiWIjS,ndkzmVkmmu,hxSVbQjsTC,qgJNqmvEMs,bwNUiTqEMC,bnsZBmxytJ,ZrorTyPKMO,HGDaEWWvos,fUDROsBCua,VBPtYMGZar,fjeQdnIqvo,yFOKzoZsuz,amVRyxygyK,HrWqipxMNi,YJTYyIhvxm,RxQXXjwdcO,mUyBaSJwFW,MgBOGddYNF,txtFSarqAd,kwocthaUrk,kidaAAnsxp,2021-05-16 15:32:04,2021-05-10 20:36:51,2022-08-25 13:45:21,2023-01-24 15:09:06,2022-10-25 05:21:45,2022-07-30 03:05:21,2020-03-18 18:41:10,2021-07-23 07:52:25,2021-11-10 01:26:27,2023-07-28 14:35:53,True,True,True,True,False,False,False,False,True,False
236,534.7671079371313,125,283.3368960192223,529,750.3604830738971,16,346.8887292797477,856,528.286654815055,498,755.9568649916258,315,851.6894021930722,36,679.6616651640715,919,795.5744074814236,448,777.6451593818292,100,919.9957517339859,605,238.86537767686622,572,585.5679750281732,455,187.16367730494454,945,509.4941215340606,145,389.45003614315056,957,644.7222495760228,744,99.55259533213645,16,560.5057919143832,406,267.9828154377746,146,999.8304521363148,831,811.6454372480842,880,633.228564520907,30,615.8124204931091,562,987.7224412861963,pYapjHlVuY,tpyMMWIODf,OgrfqLmCOf,cYQOalpord,KgZBVLAUWq,lrKBZsyQGe,DZfcOpBEio,RuiHVsvdDF,wxxiwgeoWK,bQTxXUehYk,XuJAKFqoHc,enCXFQyWhx,GTvLsJwKPZ,XpglDQfFHl,nzBnPpaCGW,GGyYRggpfm,wydvwSHXsd,MvRPOWzGkE,lIljnPKKHR,DSRZtHTpWC,uFROfdvbUc,DPfylukMMK,onUKOnLnPq,lKODVbhRFH,ZTMwRTVQrS,ByHWtTSwJF,nJsBcejkIf,aXZdBgOIvF,wbslnmWJmJ,ahlodsryoa,2022-02-19 15:58:05,2023-03-09 13:47:46,2020-12-12 11:50:35,2021-08-29 15:53:40,2021-10-07 07:42:45,2020-10-13 17:24:27,2023-05-28 10:27:45,2020-06-24 00:54:27,2022-07-15 18:21:29,2021-05-26 19:43:31,False,False,False,False,False,False,False,True,True,True
